winner_model_a,winner_model_b,winner_tie
0.5483,0.2283,0.2233
0.468,0.1705,0.3616
0.219,0.1655,0.6157
0.159,0.6255,0.2157
0.1996,0.4902,0.31
0.2246,0.4907,0.2847
0.5625,0.1766,0.261
0.1444,0.634,0.2217
0.4285,0.253,0.3188
0.2122,0.315,0.473
0.2988,0.3445,0.3567
0.1356,0.712,0.1526
0.2115,0.2727,0.5156
0.3433,0.3608,0.296
0.306,0.2196,0.4746
0.2974,0.34,0.3628
0.386,0.2842,0.3298
0.302,0.3997,0.2983
0.3132,0.3342,0.3525
0.1964,0.2756,0.528
0.1818,0.568,0.2505
0.336,0.3188,0.345
0.4294,0.3582,0.2125
0.2474,0.2153,0.537
0.2017,0.556,0.2424
0.35,0.333,0.317
0.3865,0.3225,0.2913
0.5317,0.2332,0.2351
0.3562,0.2026,0.4412
0.4727,0.2296,0.2979
0.2515,0.3906,0.358
0.59,0.1388,0.2715
0.4456,0.2461,0.3083
0.3079,0.4304,0.2617
0.2937,0.2311,0.4753
0.2598,0.3108,0.4294
0.3176,0.3977,0.2847
0.3315,0.2188,0.4497
0.2263,0.3562,0.4175
0.3772,0.207,0.4158
0.6177,0.1682,0.2139
0.3623,0.3123,0.3254
0.2935,0.3013,0.4053
0.308,0.3413,0.3506
0.2416,0.4639,0.2947
0.3452,0.2761,0.3784
0.1913,0.5635,0.2454
0.4326,0.2328,0.3347
0.1627,0.1554,0.6816
0.3416,0.418,0.2406
0.1863,0.3203,0.4934
0.2517,0.3394,0.409
0.4312,0.2203,0.3486
0.3337,0.419,0.2474
0.261,0.262,0.477
0.1587,0.656,0.1857
0.382,0.2191,0.3987
0.2676,0.38,0.3525
0.2595,0.4675,0.273
0.2067,0.5337,0.2595
0.2275,0.4673,0.3052
0.3108,0.3494,0.3398
0.2686,0.3435,0.3877
0.1661,0.366,0.468
0.1945,0.2566,0.549
0.4229,0.224,0.3533
0.2175,0.1931,0.5894
0.4114,0.287,0.3018
0.4417,0.2495,0.3086
0.3271,0.4138,0.259
0.302,0.3103,0.3877
0.3599,0.3127,0.3274
0.254,0.1892,0.557
0.2593,0.2952,0.4456
0.2365,0.5693,0.1942
0.2383,0.3909,0.3708
0.2642,0.2632,0.4727
0.27,0.3003,0.4294
0.2854,0.2878,0.4268
0.4595,0.1958,0.3445
0.3025,0.352,0.3452
0.2551,0.3894,0.3552
0.359,0.2231,0.418
0.2064,0.171,0.6226
0.1543,0.6714,0.1742
0.3237,0.3372,0.339
0.209,0.499,0.292
0.2556,0.4707,0.2737
0.1667,0.6104,0.2227
0.3882,0.3628,0.2491
0.2179,0.4885,0.2937
0.2786,0.2852,0.436
0.413,0.2349,0.352
0.354,0.3752,0.2708
0.3142,0.3071,0.3787
0.2993,0.4053,0.2954
0.3975,0.1885,0.414
0.3372,0.2622,0.4004
0.3848,0.2406,0.3745
0.1495,0.704,0.1465
0.1497,0.7085,0.1418
0.2578,0.407,0.3352
0.3616,0.3452,0.2932
0.463,0.249,0.288
0.3992,0.3438,0.2573
0.2242,0.523,0.2527
0.3184,0.4233,0.2583
0.2181,0.2283,0.5537
0.243,0.5083,0.2484
0.2452,0.1914,0.5635
0.2405,0.1827,0.5767
0.3215,0.2305,0.4478
0.253,0.3984,0.3489
0.2654,0.2443,0.4905
0.2253,0.3228,0.452
0.2874,0.4858,0.2269
0.2115,0.4797,0.3086
0.4893,0.1902,0.3206
0.1593,0.5923,0.2487
0.2732,0.2377,0.4893
0.5186,0.2245,0.257
0.4248,0.3127,0.2625
0.3662,0.2612,0.3726
0.3289,0.3086,0.3625
0.523,0.1951,0.282
0.3816,0.2627,0.3557
0.3406,0.303,0.3564
0.3914,0.2715,0.3374
0.3086,0.3667,0.3247
0.212,0.1709,0.617
0.3462,0.2676,0.3862
0.157,0.405,0.438
0.1838,0.4712,0.345
0.3574,0.3005,0.342
0.3235,0.4392,0.2372
0.488,0.2167,0.2952
0.4521,0.2424,0.3052
0.335,0.2778,0.3872
0.1733,0.5703,0.2566
0.3005,0.3813,0.318
0.4873,0.215,0.2979
0.548,0.1946,0.2573
0.316,0.2354,0.4487
0.3176,0.349,0.3333
0.2854,0.2668,0.4478
0.1835,0.429,0.3875
0.4338,0.2559,0.3103
0.2874,0.2213,0.4915
0.5244,0.2079,0.2678
0.448,0.2053,0.3467
0.5625,0.1547,0.2827
0.3435,0.4727,0.184
0.3245,0.372,0.3035
0.4707,0.253,0.2764
0.2448,0.323,0.4324
0.4038,0.2832,0.313
0.2996,0.3274,0.3733
0.2878,0.4155,0.2969
0.3477,0.2268,0.4255
0.2585,0.4521,0.2893
0.3618,0.3572,0.281
0.3093,0.2401,0.4504
0.2177,0.1693,0.6133
0.4248,0.2085,0.3667
0.2812,0.4336,0.2852
0.4363,0.268,0.2957
0.3008,0.4832,0.2162
0.214,0.334,0.4521
0.4824,0.1643,0.3533
0.4128,0.3123,0.275
0.299,0.2764,0.4246
0.4204,0.2463,0.3333
0.2351,0.5107,0.2542
0.2617,0.2605,0.478
0.3323,0.424,0.2437
0.3435,0.3506,0.306
0.2275,0.311,0.4614
0.311,0.297,0.3918
0.2961,0.3682,0.3357
0.276,0.3596,0.3647
0.3005,0.3435,0.356
0.2764,0.4355,0.288
0.1729,0.6196,0.2075
0.2698,0.2399,0.4902
0.4136,0.3337,0.2527
0.3232,0.389,0.2878
0.1361,0.6562,0.2075
0.447,0.313,0.24
0.2024,0.4927,0.305
0.2861,0.1853,0.5283
0.3545,0.2546,0.3909
0.3306,0.3716,0.298
0.399,0.3274,0.2737
0.2233,0.569,0.2081
0.47,0.2157,0.3142
0.2566,0.349,0.3943
0.2898,0.255,0.4556
0.3162,0.3318,0.352
0.2817,0.2498,0.4685
0.202,0.329,0.4688
0.3726,0.2915,0.336
0.671,0.1493,0.1796
0.2705,0.43,0.2996
0.379,0.2747,0.3464
0.2379,0.4944,0.2678
0.3079,0.2566,0.4355
0.2482,0.3418,0.41
0.5713,0.1381,0.2908
0.2568,0.395,0.3481
0.299,0.3457,0.3552
0.528,0.2072,0.265
0.1324,0.712,0.1556
0.182,0.4775,0.3406
0.2078,0.2505,0.542
0.2847,0.4556,0.26
0.367,0.2861,0.347
0.1704,0.5454,0.2842
0.2634,0.389,0.3477
0.308,0.3604,0.3313
0.4675,0.2123,0.3203
0.557,0.2098,0.233
0.322,0.3992,0.2788
0.467,0.2355,0.2976
0.3767,0.2462,0.3772
0.1901,0.1702,0.6396
0.2659,0.2241,0.51
0.3425,0.3118,0.3457
0.2715,0.4458,0.2827
0.1946,0.5864,0.2192
0.396,0.2496,0.3542
0.2515,0.3599,0.3887
0.2568,0.2035,0.5396
0.456,0.2378,0.3062
0.2286,0.5234,0.2478
0.269,0.4207,0.3103
0.2021,0.461,0.337
0.265,0.2556,0.4795
0.2725,0.4993,0.2284
0.331,0.3594,0.3096
0.4731,0.292,0.2349
0.11774,0.7324,0.1498
0.367,0.3179,0.315
0.353,0.3425,0.3042
0.1742,0.618,0.2079
0.4111,0.378,0.2108
0.301,0.2708,0.4282
0.3718,0.257,0.371
0.319,0.3435,0.3374
0.4802,0.2496,0.27
0.336,0.2656,0.3984
0.1661,0.1475,0.6865
0.2445,0.2886,0.4668
0.4512,0.1942,0.3545
0.2368,0.391,0.372
0.2288,0.5063,0.265
0.3914,0.3503,0.2583
0.326,0.3225,0.3516
0.2644,0.3977,0.3381
0.4026,0.3003,0.297
0.2786,0.3042,0.4172
0.294,0.2646,0.4412
0.095,0.8184,0.0868
0.2234,0.333,0.4436
